,track,pianist,duration
305,jtd/drewk-inyourownsweetway-rstednqueena-1990-3ab72aec,16,159.98958333333331
306,jtd/jarrettk-wrapyourtroublesindreams-peacockgdejohnettej-1999-fc4d6c7d,14,129.98958333333331
307,jtd/evansb-youregonnahearfromme-gomezedejohnettej-1967-ed653c5d,3,109.98958333333333
308,jtd/evansb-daysofwineandroses-johnsonmlabarberaj-1980-7fa47407,3,39.869791666666664
309,jtd/tynerm-thewiseone-sharpeascotta-1991-a8ff2e12,18,179.98958333333331
310,jtd/hicksj-airegin-lundycmuhammadi-1987-5fc996e8,12,206.95963541666666
311,jtd/tristanol-lenniesplace-indplevitta-1956-4a700da5,17,208.46875
312,jtd/jamala-allthethingsyouare-heardjisraely-1992-5d32f8fa,1,96.86979166666666
313,jtd/waltonc-withoutasong-jonesshigginsb-1974-290ad307,6,138.109375
314,jtd/jonesh-rockininrhythm-brownrsmithj-1989-6f5e62d3,11,109.98958333333333
315,pijama/jonesh-ohlookatmenow-unaccompanied-xxxx-o19ldfme,11,192.26953125
316,pijama/jonesh-preludetoakiss-unaccompanied-xxxx-si8mokv4,11,236.97916666666666
317,jtd/evansb-thesethingscalledchanges-gomezemannes-1966-a08b2f09,3,39.98958333333333
318,pijama/mehldaub-trailerparkghostlive-unaccompanied-xxxx-snfoc0rs,5,587.4791666666666
319,jtd/evansb-whocaniturnto-gomezemorellm-1972-a5ebb859,3,102.5
320,jtd/jarrettk-ifishouldloseyou-peacockgdejohnettej-1983-5a9ff1b2,14,239.15885416666666
321,pijama/hicksj-aftertherainliveat-unaccompanied-xxxx-ef5e7bc6,12,324.56901041666663
322,pijama/coreac-childrenssongno-unaccompanied-xxxx-nhh934eo,7,208.55989583333331
323,jtd/evansb-somedaymyprincewillcome-gomezemorellm-1972-5e6c0c55,3,62.5
324,jtd/jamala-weliveintwodifferent-crosbyifournierv-1959-ca5d66a6,1,49.98958333333333
325,pijama/tynerm-crescentalternatetake-unaccompanied-xxxx-nwtq9z6v,18,292.01953125
326,jtd/wilsont-oneoclockjump-holleymdahlandern-1959-1631f89f,22,66.13932291666666
327,pijama/jarrettk-pt-unaccompanied-xxxx-m6it6rfv,14,787.5
328,pijama/jonesh-ifihadyou-unaccompanied-xxxx-yy3a1po2,11,170.37890625
329,pijama/mehldaub-datderelive-unaccompanied-xxxx-pjuozrlj,5,293.7395833333333
330,jtd/monkt-aprilinparisalternatetake-rameygblakeya-1949-611e75bd,23,79.98958333333333
331,pijama/jonesh-youfeetstoobiginstrumental-unaccompanied-xxxx-pf54rqiz,11,135.5
332,jtd/tristanol-illseeyouinmy-indpweyburnt-1955-6aae58f8,17,159.98958333333331
333,pijama/cowells-akua-unaccompanied-xxxx-hjb4poiv,21,405.71875
334,pijama/ibrahima-forcoltranept-unaccompanied-xxxx-pdygnkxw,0,265.70963541666663
335,jtd/timmonsb-moanin-jonesscobbj-1959-e9218583,4,168.93880208333331
336,jtd/petersono-tonight-brownrthigpene-1960-74a9e6ce,19,161.39973958333331
337,jtd/garlandr-solar-carterrjoep-1977-a821803c,20,26.329427083333332
338,jtd/waltonc-shinystockings-lewishhigginsb-1973-1566af45,6,119.93880208333333
339,pijama/jarrettk-mywildirishrose-unaccompanied-xxxx-uzg8686j,14,307.5
340,jtd/monkt-monksdream-mappgblakeya-1952-0526e904,23,89.98958333333333
341,jtd/jamala-beatoutone-crosbyiperkinsw-1960-1ee14d79,1,189.98958333333331
342,jtd/petersono-youngerthanspringtime-brownrthigpene-1965-b0baed54,19,116.89973958333333
343,jtd/jamala-bemylove-heardjisraely-1992-9b0cd1ef,1,79.68880208333333
344,pijama/mehldaub-dreambrotherlive-unaccompanied-xxxx-l4lueca2,5,798.5
345,pijama/alleng-godsancientsky-unaccompanied-xxxx-224gmzlu,10,959.80078125
346,pijama/petersono-themanilove-unaccompanied-xxxx-ici83edm,19,153.47916666666666
